Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}","The test verifies that data exported from the system can be successfully restored, preserving the original content and type of documents.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,337,677,23
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/Configuration.java,org.exist.util.Configuration,"org.exist.util.Configuration{name=setProperty,return=void,parameters=[java.lang.String,java.lang.Object]}","This test method verifies that the `setProperty` method correctly stores a filter configuration for subsequent system export and import operations, ensuring that the exported data can be accurately restored.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,320,679,33
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/Txn.java,org.exist.storage.txn.Txn,"org.exist.storage.txn.Txn{name=commit,return=void,parameters=[]}","This test verifies that the system can correctly export data from a broker, including specific filters and binary content, and then successfully import that data back into a clean broker, preserving the original content of all documents.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,437,659,41
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}","This test method verifies that the `SystemExport` and `SystemImport` functionalities correctly export and then restore a collection of documents, including different types like text and binary, ensuring data integrity after the round trip.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,382,997,42
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}","This test method verifies that the `SystemExport` and `SystemImport` functionality correctly backs up and restores data, including specific document content and binary resources, ensuring data integrity after an export and import cycle.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,417,653,41
exist-core/src/test/java/org/exist/backup/DeepEmbeddedBackupRestoreTest.java,org.exist.backup.DeepEmbeddedBackupRestoreTest,"org.exist.backup.DeepEmbeddedBackupRestoreTest{name=backupThenRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=getCollectionPath,return=java.lang.String,parameters=[]}","The test verifies that a backup operation correctly saves all existing collections and documents to a specified directory, preserving their structure and content.",b0f55e9b6fe286fb60f630e9b0e6a1d84b752743640b41b1d7207a04b4027d40,395,631,25
exist-core/src/test/java/org/exist/backup/DeepEmbeddedBackupRestoreTest.java,org.exist.backup.DeepEmbeddedBackupRestoreTest,"org.exist.backup.DeepEmbeddedBackupRestoreTest{name=backupThenRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/backup/Backup.java,org.exist.backup.Backup,"org.exist.backup.Backup{name=backup,return=void,parameters=[boolean,javax.swing.JFrame]}","This test verifies that the `backup` method successfully creates a backup of the database's collections and documents to a specified directory, preserving their structure and content integrity.",b0f55e9b6fe286fb60f630e9b0e6a1d84b752743640b41b1d7207a04b4027d40,284,837,33
exist-core/src/test/java/org/exist/backup/DeepEmbeddedBackupRestoreTest.java,org.exist.backup.DeepEmbeddedBackupRestoreTest,"org.exist.backup.DeepEmbeddedBackupRestoreTest{name=backupThenRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test verifies that the `Backup` process correctly saves all collections and documents, including their content and hashes, to a specified backup directory.",b0f55e9b6fe286fb60f630e9b0e6a1d84b752743640b41b1d7207a04b4027d40,363,592,28
exist-core/src/test/java/org/exist/backup/DeepEmbeddedBackupRestoreTest.java,org.exist.backup.DeepEmbeddedBackupRestoreTest,"org.exist.backup.DeepEmbeddedBackupRestoreTest{name=backupThenRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","This test method is verifying that the backup process correctly saves all created collections and documents, including their content, to a specified backup directory.",b0f55e9b6fe286fb60f630e9b0e6a1d84b752743640b41b1d7207a04b4027d40,326,638,27
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=lastSegment,return=org.exist.xmldb.XmldbURI,parameters=[]}","This test method verifies that a system's data can be successfully exported to a file and then imported back into the system, resulting in the same data being present and correctly represented.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,391,801,36
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getCollection,return=org.exist.collections.Collection,parameters=[org.exist.xmldb.XmldbURI]}",This test verifies that a collection of XML and binary documents can be successfully exported and then restored to its original state.,1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,443,819,23
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getBinaryResource,return=java.io.InputStream,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.BinaryDocument]}","This test method verifies that binary documents can be successfully exported and then restored, ensuring that their content is preserved and accessible after the import process.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,532,637,28
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/backup/SystemImport.java,org.exist.backup.SystemImport,"org.exist.backup.SystemImport{name=restore,return=void,parameters=[java.lang.String,java.lang.Object,java.lang.String,java.nio.file.Path,org.exist.backup.restore.listener.RestoreListener]}","This test method verifies that the `restore` method correctly imports data from a backup file, restoring the integrity and content of existing XML and binary documents.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,364,947,30
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/backup/SystemExport.java,org.exist.backup.SystemExport,"org.exist.backup.SystemExport{name=export,return=java.nio.file.Path,parameters=[java.lang.String,boolean,boolean,java.util.List<org.exist.backup.ErrorReport>]}","This test method verifies that a system's data can be successfully exported to a specified directory and then restored to its original state, including validating the content of exported documents and binary resources.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,454,652,37
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}","This test verifies that the system can successfully export and then import data, ensuring that all previously existing documents and binary resources are correctly restored to their original state.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,389,610,31
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}","This test method verifies that the system's data can be successfully exported and then restored, with the restored data matching the original content.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,375,1625,27
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/io/InputStreamUtil.java,org.exist.util.io.InputStreamUtil,"org.exist.util.io.InputStreamUtil{name=readString,return=java.lang.String,parameters=[java.io.InputStream,java.nio.charset.Charset]}","This test verifies that a system's data can be successfully exported to a file and then fully restored, preserving all original documents and their content.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,468,734,29
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getTransactionManager,return=org.exist.storage.txn.TransactionManager,parameters=[]}","This test verifies that the system can successfully export a collection of data and then import it back, ensuring that the data integrity and content are preserved after the round trip.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,352,621,33
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getSecurityManager,return=org.exist.security.SecurityManager,parameters=[]}","This test method verifies that the system can successfully export data from a collection and then import it back, ensuring that the content and types of documents (XML and binary) are preserved.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,495,644,36
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/Txn.java,org.exist.storage.txn.Txn,"org.exist.storage.txn.Txn{name=commit,return=void,parameters=[]}","This test verifies that after exporting and then importing data, the system can correctly retrieve and serialize the previously exported documents and binary content.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,2646,626,26
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}","This test verifies that the system can successfully export existing database content and then import it back into a clean state, preserving the integrity of XML and binary documents.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,300,964,31
exist-core/src/test/java/org/exist/backup/SystemExportImportTest.java,org.exist.backup.SystemExportImportTest,"org.exist.backup.SystemExportImportTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}","This test method verifies that the `exportImport` functionality correctly persists and restores the content of a collection, including XML documents and binary files, to and from a backup.",1d07430c5f25326d4bc812dac1cc6a42a78de0db68f0dcfd32a8004fc36429d0,485,620,34
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chmod,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}","The test verifies that after executing the ""chmod"" target, the permissions for a specific resource within a collection are correctly set to ""---rwxrwx"".",91f4941c206c0a57357401a58e9246cebc34b8e696db051e58f719ee75365dd2,461,295,31
